Time,Vehicle Speed,Engine Speed,Accel Pedal,Oil Temp,Coolant Temp,AC Request,AC State,AC Pdischarge,AC Cut Request,Brake Hyd Pressure,Brake Vaccum Pressure,Brake Vacuum State,Brake Pedal State,Brake  Pedal Level,Engine Effective Torque,Engine Effective Torque  Driver Request,Engine Torque Loss,Engine Torque GB Request,Intake Air Temp,Intake manifold pressure(mbar),Engine Throtlle Air Temp,AC Evap Airoutel Temp,AC Ambient Temp,AC Blower State
3587,3.28,825.5,0,81.8,87,1,1,19.1,0,0,-300,2,2,4,12.34375,4.1875,48.90625,4.1875,49,638,75.7,2.1,49,1
3588,3.8,849.75,0,81.8,87,1,1,19.2,0,3,-300,2,2,4,12.71875,4.0625,49.3125,4.0625,49,652,75.7,2,49,1
3589,3.99,854.75,0,81.8,87,1,1,19.2,0,4,-300,2,2,4,12.875,4.1875,48.625,4.1875,49,644,75.7,1.9,49,1
3590,4.35,845,0,81.8,87,1,1,19.3,0,0,-300,2,1,2,9.8125,3.28125,49.25,3.28125,49,640,75.7,1.9,49,1
3591,5.12,860.25,0,81.8,87,1,1,19.3,0,0.5,-350,2,2,4,9.09375,2.59375,49.46875,2.09375,49,624,75.7,1.8,49,1
3592,5.41,858.5,0,81.8,87.7,1,1,19.3,0,0.5,-350,2,2,4,8.125,1.09375,49.1875,1.1875,49,620,75.7,1.7,49,1
3593,5.73,869.75,0,81.8,87,1,1,19.4,0,4,-350,2,2,4,7.90625,1.59375,49.40625,1.6875,49,620,75.7,1.7,49,1
3594,5.22,849.25,0,81.8,87,1,1,19.3,0,4.5,-350,2,2,4,11.03125,3.1875,49.03125,3.1875,49,622,75.7,1.6,49,1
3595,4.73,841.75,0,81.8,87.7,1,1,19.4,0,4.5,-350,2,2,4,11.4375,4.1875,48.8125,4.1875,49,632,75.7,1.5,49,1
3596,4.16,852.5,0,81.8,87,1,1,19.4,0,3.5,-300,2,2,4,11.6875,3.65625,49.0625,3.65625,49,644,75.7,1.4,49,1
3597,3.89,830,0,81.8,87,0,0,19.4,0,6.5,-300,2,2,4,13.8125,3.34375,28.3125,3.34375,49,555,75.7,1.4,49,1
3598,3.35,845.75,0,81.8,87,0,0,17.5,0,3.5,-450,2,2,4,11.1875,4.0625,30.40625,4.0625,49,487,75.7,1.5,49,1
3599,3.15,813.25,0,81.7,87.7,0,0,16.7,0,5,-450,2,2,4,13.125,4.6875,30.96875,4.6875,49,486,75.7,1.9,49,1
3600,3.03,805,0,81.7,87,0,0,16.1,0,3,-500,2,2,4,14.25,4.96875,30.9375,4.6875,49,481,75.7,2.5,49,1
3601,3.03,810.75,0,81.7,87.7,0,0,15.9,0,3,-500,2,2,4,14.40625,4.96875,31.125,4.96875,49,479,75.7,2.9,49,1
3602,3.3,844.5,0,81.7,87.7,0,0,15.5,0,0,-500,2,0,1,13.09375,4.1875,30.5,4.1875,49,470,75.7,3.7,49,1
3603,4.8,1632,0.17875,81.7,87.7,1,0,15.2,0,0,-500,2,0,1,68.6875,38.59375,36.125,42.40625,49,796,75.7,4.6,49,1
3604,9.18,1105.5,0,81.8,87.7,1,1,18.2,0,5,-400,2,2,4,-4.125,-3.625,49.03125,-3.71875,49,555,75.7,5.5,49,1
3605,8.46,929,0,81.8,87.7,1,1,18.8,0,5.5,-400,2,2,4,-3.78125,-2.15625,50.5625,-2.09375,49,553,75.7,5.7,49,1
3606,7,871.75,0,81.8,87,1,1,19.3,0,0.5,-400,2,2,4,0.6875,-1.875,50.3125,-1.875,49,553,75.7,5.6,49,1
3607,6.41,839.75,0,81.7,87,1,1,19.3,0,0,-400,2,0,1,2.59375,-0.8125,49.78125,-0.71875,49,558,75.7,4.9,49,1
3608,6.29,890.25,0,81.7,87,1,1,19.2,0,0,-400,2,0,1,5.1875,-0.75,50.375,-1.15625,49,561,75.7,4,49,1
3609,6.32,859.5,0,81.7,87,1,1,18.9,0,3.5,-400,2,2,4,6.84375,0.1875,49.375,0.6875,49,575,75.7,3.7,49,1
3610,5.6,815.25,0,81.7,87,1,1,18.8,0,0,-350,2,1,2,11.09375,1.9375,48.15625,1.9375,49,587,75.7,3,49,1
3611,5.71,820,0.0225,81.7,87,1,1,18.7,0,0,-400,2,0,1,7.59375,0.9375,48.875,0.6875,49,578,75.7,2.5,49,1
3612,5.79,851.75,0.0225,81.7,87,1,1,18.8,0,0,-400,2,0,1,5.96875,0,48.625,0,49,576,75.7,2.4,49,1
3613,6,846,0.02625,81.7,87,1,1,18.8,0,0,-400,2,0,1,7.59375,13.78125,50.6875,10.65625,49,557,75.7,2.2,49,1
3614,6.35,906.5,0,81.7,87.7,1,1,18.9,0,3.5,-350,2,2,4,6.65625,1,50.3125,0.53125,49,596,75.7,2.1,49,1
3615,6.01,879.25,0,81.7,87,1,1,18.9,0,7.5,-350,2,2,4,11.03125,3.6875,49.28125,3.6875,49,599,75.7,2,49,1
3616,5.38,843,0,81.7,87,1,1,18.8,0,0.5,-350,2,2,4,11.875,2.6875,48.84375,2.6875,49,601,75.7,2,49,1
3617,5.61,835.75,0,81.7,87.7,1,1,18.8,0,0.5,-350,2,2,4,11.3125,1.9375,48.625,1.9375,49,592,75.7,2,49,1
3618,5.63,830.5,0,81.7,87,1,1,18.8,0,0.5,-350,2,2,4,11.1875,1.9375,48.34375,1.9375,49,593,75.7,2.1,49,1
3619,5.67,828.25,0,81.7,87.7,1,1,18.7,0,0,-350,2,1,1,10.5625,1.9375,48.40625,1.75,49,593,75.7,2.1,49,1
3620,5.9,915.25,0.07875,81.7,87.7,1,1,18.9,0,0,-350,2,0,1,22.96875,30.25,45.15625,26.8125,49,619,75.7,2.1,49,1
3621,6.57,1156.25,0.16125,81.7,87.7,1,1,19.1,0,0,-350,2,0,1,61.53125,51.9375,35.78125,51.5625,49,788,75.7,2.1,49,1
3622,11.29,1632.75,0.135,81.8,87.7,1,1,19.9,0,0,-350,2,0,1,38.5625,35.6875,37.6875,36.4375,49,646,75.7,2,49,1
3623,12.99,1616.75,0.15125,81.8,87,1,1,20.2,0,0,-350,2,0,1,50.9375,46.34375,36.03125,46.1875,49,731,75.7,2,49,1
3624,16.66,1909,0.26875,81.9,87,1,1,20.8,0,0,-350,2,0,1,103.5625,105.46875,32.46875,104.40625,49,960,75.7,1.7,49,1
3625,21.77,1810.75,0.29,82,87,1,1,21.2,0,0,-350,2,0,1,82.96875,94.59375,34.59375,94.28125,49,966,75.7,1.4,49,1
3626,23.72,1435,0.29,82.1,87,0,0,20.3,0,0,-350,2,0,1,95.625,106.46875,19.3125,102.5625,49,967,75.7,1.2,49,1
3627,27.79,1536,0.31625,82.2,86.2,0,0,18.4,0,0,-350,2,0,1,103.71875,103.15625,19.21875,103.4375,49,962,75.7,1,49,1
3628,29.77,1509.25,0.31625,82.2,86.2,0,0,17.8,0,0,-350,2,0,1,102.4375,101.25,19.21875,102.28125,49,962,75.7,1,49,1
3629,32.96,1504,0,82.3,86.2,0,0,16.9,0,0,-400,2,0,1,24.46875,-8.71875,26,-8.125,49,366,75,1.3,49,1
3630,32.57,1071.75,0,82.3,86.2,0,0,16,0,4,-600,1,2,4,-7.78125,-5.75,30.3125,-5.90625,49,344,75,1.8,49,1
3631,31.28,1046.5,0.155,82.3,86.2,0,0,15.5,0,0,-600,1,0,1,29.71875,59.3125,24.6875,56.3125,49,588,75,2.5,49,1
3632,31.14,1710.25,0.16625,82.3,86.2,0,0,15.3,0,0,-600,1,0,1,63.875,56.125,22.4375,57.15625,49,673,75.7,3,49,1
3633,32.7,1881.75,0.13875,82.4,86.2,0,0,14.8,0,0,-600,1,0,1,46.03125,39.46875,23.71875,39.46875,49,567,75.7,4.2,49,1
3634,33.44,1718.5,0.0875,82.4,86.2,0,0,14.6,0,0,-600,1,0,1,33.4375,39.25,34.75,34.6875,49,521,75,4.8,49,1
3635,34.33,1364,0.1075,82.5,86.2,1,1,17.1,0,0,-600,1,0,1,41.5625,40.8125,38.90625,40.1875,49,733,75.7,6.3,49,1
3636,35.36,1355,0.09625,82.5,86.2,1,1,19.2,0,0,-600,1,0,1,42.5,33.9375,39.25,36.625,49,725,75.7,6.6,49,1
3637,35.88,1364.25,0,82.6,86.2,1,1,19.3,0,0,-600,1,0,1,-7.28125,-20.28125,42.65625,-19.03125,49,416,75,6.3,49,1
3638,35.21,1019,0,82.6,86.2,1,1,18.7,0,4.5,-550,1,2,4,-9.46875,-7.5,49.0625,-7.75,49,491,75,5.1,49,1
3639,34.23,1015,0,82.6,86.2,1,1,18.4,0,6.5,-550,1,2,4,-10.25,-5.53125,49.8125,-5.4375,49,481,75.7,4.4,49,1
3640,32.5,971.5,0.01875,82.6,87,1,1,17.9,0,0,-500,1,0,1,0.6875,42.40625,46.125,36.75,49,535,75.7,3.3,49,1
3641,32.32,1711.5,0.12625,82.6,86.2,1,1,18.2,0,0,-500,1,0,1,45.8125,43.65625,35.875,43.3125,49,670,75.7,2.5,49,1
3642,33.48,1956.25,0.17625,82.7,87,1,1,18.3,0,0,-500,1,0,1,68.125,61.8125,34.1875,61.34375,49,787,75.7,1.8,49,1
3643,34.51,1784.25,0.11,82.8,87,1,1,18.3,0,0,-500,1,0,1,40.3125,30.8125,38.40625,34.8125,49,647,75,1.6,49,1
3644,35.55,1325,0.07625,82.8,87,0,0,17.2,0,0,-500,1,0,1,31.46875,32.75,25.34375,32.5,49,523,75.7,1.2,49,1
3645,36.04,1264.25,0.08375,82.8,87,0,0,15.7,0,0,-500,1,0,1,29.875,34.375,25.46875,34.53125,49,526,75,1.3,49,1
3646,36.15,1292,0.08375,82.8,87,0,0,15.1,0,0,-500,1,0,1,30.875,35,25.34375,34.9375,49,531,75,1.5,49,1
3647,36.56,1374.75,0.08375,82.9,87,0,0,14.4,0,0,-500,1,0,1,32.28125,34.5,24.84375,34.59375,49,525,75.7,2.1,49,1
3648,37,1416.5,0.08125,82.9,86.2,0,0,13.9,0,0,-500,1,0,1,31.3125,33.6875,24.9375,33.71875,49,514,75.7,2.9,49,1
3649,37.46,1423,0.07875,83,87,0,0,13.5,0,0,-500,1,0,1,32.40625,32.8125,24.875,33.125,49,526,75.7,3.8,49,1
3650,37.93,1413.75,0.07625,83,86.2,1,0,13.2,0,0,-500,1,0,1,23.03125,32.96875,40.625,32.9375,49,642,75.7,4.7,49,1
3651,38.15,1372,0.07625,83,86.2,1,1,15,0,0,-500,1,0,1,35.875,33.09375,37.15625,33.03125,49,648,75.7,5.2,49,1
3652,38.62,1382.75,0.07875,83.1,86.2,1,1,16.4,0,0,-500,1,0,1,34.28125,34.59375,37.40625,34.03125,49,638,75.7,5.9,49,1
3653,39.11,1393.25,0.07875,83.1,86.2,1,1,17.6,0,0,-500,1,0,1,35.53125,34.53125,37.28125,34.5,49,648,75.7,5.6,49,1
3654,39.58,1348.25,0.08125,83.2,86.2,1,1,18.1,0,0,-500,1,0,1,36.9375,35.46875,37.25,35.21875,48,662,75.7,4.9,48,1
3655,39.54,1358.25,0.08125,83.2,86.2,1,1,18.3,0,0,-500,1,0,1,34.34375,36.125,39.25,35.65625,48,695,75.7,4.5,48,1
3656,39.73,1310.75,0.04625,83.2,86.2,1,1,18.6,0,0,-500,1,0,1,22.8125,20.15625,38.40625,21,48,544,75.7,3.6,48,1
3657,39.75,1392,0.04375,83.3,86.2,1,1,18.6,0,0,-500,1,0,1,18.96875,16.90625,38.625,18.1875,48,526,75.7,3,48,1
3658,39.45,1050,0,83.3,86.2,1,1,18.6,0,0,-550,1,0,1,-2.84375,-4,45.8125,-3.8125,48,561,75,2.5,48,1
3659,38.99,892.25,0.01,83.3,86.2,1,1,18.2,0,0,-550,1,0,1,3.375,0.84375,44.59375,0.625,48,459,75.7,2.3,48,1
3660,38.21,1164.5,0,83.3,86.2,1,1,18.1,0,0,-550,1,0,1,-9.3125,-6.9375,49.375,-5.6875,48,477,75,2.1,48,1
3661,37.01,953.75,0,83.3,86.2,1,1,17.8,0,6,-450,1,2,4,-6.09375,-3.28125,49.21875,-3.125,48,497,75.7,2,48,1
3662,34.1,898.75,0,83.3,86.2,1,1,17.7,0,6.5,-450,1,2,4,-6.46875,-2.75,49.8125,-2.75,48,496,75.7,1.8,48,1
3663,32.58,920.5,0,83.2,86.2,1,1,17.8,0,3.5,-450,1,2,4,-6.84375,-2.75,50,-2.75,48,493,75.7,1.7,48,1
3664,30.83,930,0,83.2,86.2,1,1,17.8,0,0,-450,1,0,1,-6.34375,-2.625,49.78125,-2.3125,48,502,75.7,1.6,48,1
3665,29.78,917.25,0,83.2,86.2,1,1,17.8,0,5,-450,1,2,4,-6.5625,-2.3125,49.5,-2.25,48,494,75.7,1.4,48,1
3666,27.48,982.25,0,83.2,87,0,0,16.6,0,14,-600,1,2,4,-5,-2.90625,30.25,-2.90625,48,327,75.7,1.3,48,1
3667,22.26,798.25,0,83.1,86.2,0,0,15.5,0,19,-650,1,2,4,-4.40625,-0.3125,32.4375,-0.3125,48,341,75.7,1.4,48,1
3668,19.18,781,0,83.1,87,0,0,15.1,0,14,-600,1,2,4,-2,-0.3125,32.40625,-0.3125,48,362,75.7,1.6,48,1
3669,14.08,798.25,0,83.1,87,0,0,14.7,0,18.5,-600,1,2,4,1.625,-1.15625,31.6875,-1.15625,48,371,75.7,2.1,48,1
3670,7.56,771.5,0,83,86.2,0,0,14.4,0,22,-550,1,2,4,22.15625,5.9375,28.25,6.1875,48,591,75.7,2.8,48,1
3671,3.92,840,0,83,87,0,0,14.2,0,2,-500,1,2,4,14.71875,6.15625,29.1875,6.6875,48,498,75.7,3.6,48,1
3672,3.83,835.5,0,83,87,0,0,14.1,0,11,-450,1,2,4,15.5625,6.0625,30.09375,5.6875,48,474,75.7,4.1,48,1
3673,0,812.75,0,83,87,1,0,14,0,18,-500,1,2,4,6.34375,4.21875,31.4375,4.5,48,509,75.7,5,48,1
3674,0,837.75,0,82.9,87,1,1,15.5,0,0,-450,1,0,1,13.3125,-2.3125,44.34375,-2.625,48,615,75.7,6.2,48,1
3675,0,823.25,0,82.9,87,1,1,16.9,0,0,-450,1,0,1,4.3125,-2.3125,44.28125,-2.3125,48,525,75.7,7,48,1
3676,0,799.75,0,82.9,87,1,1,17.9,0,0,-450,1,0,1,2.28125,-2.8125,45.71875,-2.3125,48,499,75.7,7,48,1
3677,0,796.5,0,82.9,87.7,1,1,18.2,0,0,-450,1,0,1,-0.9375,-2.8125,45.625,-2.8125,48,496,75.7,6.9,48,1
3678,0,793.25,0,82.9,87.7,1,1,18.6,0,0,-450,1,0,1,0.75,-3.3125,45.875,-2.8125,48,502,75.7,6.2,48,1
3679,0,791.25,0,82.8,87.7,1,1,18.6,0,0,-450,1,0,1,0.1875,-2.8125,45.59375,-2.8125,48,507,75.7,5.2,48,1
3680,0,786.75,0,82.8,87.7,1,1,18.3,0,0,-450,1,0,1,5.375,-2.53125,45.65625,-2.53125,48,515,75.7,4.3,48,1
3681,0,758,0,82.8,87.7,1,1,18,0,0,-450,1,0,1,4.65625,-2.8125,45.15625,-2.8125,48,535,75.7,3.6,48,1
3682,0,788.5,0,82.7,87.7,1,1,18,0,0,-450,1,0,1,4.0625,-2.53125,45.71875,-2.53125,48,513,75.7,3.4,48,1
3683,0,773.75,0,82.7,87.7,1,1,18.1,0,0,-450,1,0,1,3.25,-2.8125,45.46875,-2.53125,48,518,75.7,3,48,1
3684,0,783.75,0,82.7,87.7,1,1,18.1,0,0,-450,1,0,1,5.125,-2.53125,45.625,-2.03125,48,521,75.7,2.8,48,1
3685,0,790.5,0,82.7,87.7,1,1,18.1,0,0,-450,1,0,1,5.5625,-2.53125,45.625,-2.8125,48,524,75.7,2.6,48,1
3686,0,789.25,0,82.6,87.7,1,1,18.1,0,0,-450,1,0,1,5.25,-2.53125,45.40625,-2.53125,48,526,75.7,2.6,48,1
3687,0,785.5,0,82.6,87.7,1,1,18.1,0,0,-450,1,0,1,3.84375,-2.8125,45.34375,-2.8125,48,528,75.7,2.6,48,1
3688,0,789,0,82.6,87.7,1,1,18.1,0,0,-450,1,0,1,4.71875,-2.8125,45.28125,-2.8125,48,526,75.7,2.6,48,1
3689,0,788.75,0,82.6,87.7,1,1,18.1,0,0,-450,1,0,1,3.9375,-2.8125,45.40625,-2.8125,48,524,75.7,2.6,48,1
3690,0,789.75,0,82.6,87.7,1,1,18.2,0,0,-450,1,0,1,4.4375,-2.8125,45.53125,-2.8125,48,525,75.7,2.6,48,1
3691,0,792.5,0,82.5,87.7,1,1,18.2,0,0,-450,1,0,1,4.78125,-2.8125,45.5,-2.8125,48,526,75.7,2.7,48,1
3692,0,790.5,0,82.5,87.7,1,1,18.2,0,0,-450,1,0,1,4.4375,-2.8125,45.46875,-2.53125,48,525,75.7,2.7,48,1
3693,0,795,0,82.5,87.7,1,1,18.2,0,0,-450,1,0,1,5.125,-2.53125,45.59375,-2.03125,48,526,75.7,2.7,48,1
3694,0,794.5,0,82.5,87.7,1,1,18.2,0,0,-450,1,0,1,4.3125,-2.8125,45.46875,-2.53125,48,525,75.7,2.7,48,1
3695,0,786.5,0,82.5,87.7,1,1,18.2,0,0,-450,1,0,1,4.34375,-2.8125,45.5625,-2.8125,48,524,75.7,2.7,48,1
3696,0,785.75,0,82.5,87.7,1,1,18.3,0,0,-450,1,0,1,2.78125,-2.8125,45.6875,-2.8125,48,520,75.7,2.7,48,1
3697,0,787.25,0,82.4,87.7,1,1,18.4,0,0,-450,1,0,1,3.9375,-2.8125,45.71875,-2.8125,48,523,75.7,2.7,48,1
3698,0,787,0,82.4,87,1,1,18.4,0,0,-450,1,0,1,3.84375,-2.8125,45.8125,-2.53125,49,525,75.7,2.6,49,1
3699,0,793,0,82.4,87.7,1,1,18.6,0,0,-450,1,0,1,4.5,-2.53125,45.875,-2.8125,49,526,75.7,2.5,49,1
3700,0,791.75,0,82.4,87.7,1,1,18.6,0,0,-450,1,0,1,3.9375,-2.8125,45.84375,-2.03125,49,535,75.7,2.5,49,1
3701,0,800.25,0,82.4,87,1,1,18.6,0,0,-450,1,0,1,4.25,-2.8125,45.84375,-2.8125,49,541,75.7,2.4,49,1
3702,0,790,0,82.3,87,1,1,18.8,0,0,-450,1,0,1,4.15625,-3.3125,46.09375,-3.3125,49,530,75.7,2.3,49,1
3703,0,805.75,0,82.3,87,1,1,18.8,0,0,-450,1,0,1,4.59375,-2.8125,46,-2.8125,49,532,75.7,2.2,49,1
3704,0,797.5,0,82.3,87,1,1,18.9,0,0,-450,1,0,1,4.5625,-3.3125,46,-2.8125,49,533,75.7,2.1,49,1
3705,0,798,0,82.3,87,1,1,18.9,0,0,-450,1,0,1,4.15625,-2.8125,46.03125,-2.3125,49,533,75.7,2,49,1
3706,0,797.75,0,82.3,87,1,1,18.9,0,0,-450,1,0,1,3.15625,-2.8125,45.90625,-2.8125,49,534,75.7,2,49,1
3707,0,798.25,0,82.2,87,1,1,18.9,0,0,-450,1,0,1,3.03125,-2.8125,46.25,-2.875,49,532,75.7,1.9,49,1
3708,0,794,0,82.2,87,1,1,18.9,0,0,-450,1,0,1,3.28125,-2.8125,45.90625,-2.8125,49,533,75.7,1.8,49,1
3709,0,795.75,0,82.2,87,1,1,18.9,0,0,-450,1,0,1,4.1875,-2.8125,46.28125,-2.8125,49,533,75.7,1.8,49,1
3710,0,801,0,82.2,87,1,1,19,0,0,-450,1,0,1,3.71875,-2.8125,46,-2.8125,49,534,75.7,1.8,49,1
3711,0,796.75,0,82.2,87,1,1,19,0,0,-450,1,0,1,4.53125,-2.8125,46.28125,-2.8125,49,533,75.7,1.7,49,1
3712,0,799.5,0,82.2,87,1,1,19,0,0,-450,1,0,1,3.125,-2.8125,46.21875,-2.8125,49,533,75.7,1.7,49,1
3713,0,803.25,0,82.1,87,1,1,19,0,0,-450,1,0,1,1.53125,-2.875,45.96875,-2.8125,49,534,75.7,1.7,49,1
3714,0,800.75,0,82.1,87,1,1,19,0,0,-450,1,0,1,1.5625,-2.8125,46.0625,-2.8125,49,532,75.7,1.6,49,1
3715,0,807.75,0,82.1,87,1,1,19,0,0,-450,1,0,1,5.21875,-2.03125,46.28125,-2.8125,49,532,75.7,1.6,49,1
3716,0,796.25,0,82.1,87,1,1,19,0,0,-450,1,0,1,4.90625,-2.3125,46.1875,-2.3125,49,533,75.7,1.5,49,1
3717,0,801,0,82.1,87,1,1,19,0,0,-450,1,0,1,5.0625,-2.3125,46.125,-2.8125,49,533,75.7,1.5,49,1
3718,0,800.75,0,82,87,1,1,18.9,0,0,-450,1,0,1,2.875,-2.3125,45.9375,-2.8125,49,531,75.7,1.5,49,1
3719,0,794.5,0,82,87,0,0,18.1,0,0,-500,1,0,1,0.375,-3.71875,28.75,-3.65625,49,412,75.7,1.4,49,1
3720,0,839.25,0,82,87,0,0,17.3,0,0,-550,1,0,1,2.625,-2.71875,29.5,-2.71875,49,396,75.7,1.5,49,1
3721,0,794,0,82,87,0,0,16.3,0,0,-550,1,0,1,2.34375,-2.78125,29.65625,-2.78125,49,396,75.7,1.9,49,1
3722,0,805.5,0,81.9,87,0,0,15.8,0,0,-550,1,0,1,2.75,-2.75,29.8125,-2.75,49,391,75.7,2.5,49,1
3723,0,794.5,0,81.9,87,0,0,15.6,0,0,-550,1,0,1,3.40625,-2.25,29.96875,-2.25,49,390,75.7,2.9,49,1
3724,0,785.75,0,81.9,87,0,0,15.3,0,0,-550,1,0,1,3.09375,-2.71875,29.71875,-2.78125,49,393,75.7,3.7,49,1
3725,0,803.5,0,81.9,87,1,0,15,0,0,-550,1,0,1,-10.34375,-2.71875,48.40625,-2.65625,49,514,75.7,4.5,49,1
3726,0,848,0,81.8,87,1,1,17,0,0,-550,1,0,1,8.1875,-2.21875,44.40625,-2.53125,49,575,75.7,5.5,49,1
3727,0,812,0,81.8,87,1,1,17.6,0,0,-550,1,0,1,5.625,-2.15625,44.78125,-2.15625,49,545,75.7,5.8,49,1
3728,0,791,0,81.8,87,1,1,18.5,0,0,-550,1,0,1,3.15625,-2.15625,45.78125,-2.65625,49,524,75.7,5.9,49,1
3729,0,799.25,0,81.8,87,1,1,18.6,0,0,-550,1,0,1,2.84375,-2.65625,45.9375,-2.65625,49,529,75.7,5.4,49,1
3730,0,800.25,0,81.8,87,1,1,18.6,0,0,-550,1,0,1,3.78125,-2.65625,45.6875,-2.65625,49,531,75.7,5.1,49,1
3731,0,794.25,0,81.8,87,1,1,18.3,0,0,-550,1,0,1,2.5,-2.65625,45.59375,-2.71875,49,532,75.7,4.3,49,1
3732,0,798.5,0,81.7,87,1,1,18.2,0,0,-550,1,0,1,3.90625,-2.65625,45.4375,-2.65625,49,534,75.7,3.6,49,1
3733,0,803,0,81.7,87,1,1,18.2,0,0,-550,1,0,1,2.9375,-2.65625,45.40625,-2.65625,49,533,75.7,3.3,49,1
3734,0,802.75,0,81.7,87,1,1,18.3,0,0,-550,1,0,1,4.25,-2.15625,45.53125,-2.65625,49,531,75.7,2.9,49,1
3735,0,793.75,0,81.7,87,1,1,18.4,0,0,-550,1,0,1,4.09375,-2.65625,45.59375,-2.65625,49,532,75.7,2.7,49,1
3736,0,788.75,0,81.7,87,1,1,18.5,0,0,-550,1,0,1,3.21875,-2.65625,45.5,-2.65625,49,532,75.7,2.5,49,1
3737,0,798.75,0,81.6,87,1,1,18.5,0,0,-550,1,0,1,2.84375,-2.65625,45.625,-2.65625,49,531,75.7,2.4,49,1
3738,0,801,0,81.6,87,1,1,18.5,0,0,-550,1,0,1,4.46875,-2.65625,45.625,-2.65625,49,533,75.7,2.4,49,1
3739,0,797,0,81.6,87,1,1,18.5,0,0,-550,1,0,1,3.71875,-2.15625,45.59375,-2.65625,49,533,75.7,2.4,49,1
3740,0,794.25,0,81.6,87,1,1,18.5,0,0,-550,1,0,1,3.53125,-2.65625,45.65625,-2.65625,49,532,75.7,2.5,49,1
3741,0,794.25,0,81.6,87,1,1,18.5,0,0,-550,1,0,1,4.84375,-2.65625,45.6875,-2.15625,49,532,75.7,2.5,49,1
3742,0,791.25,0,81.6,87,1,1,18.5,0,0,-550,1,0,1,3.0625,-2.65625,45.625,-2.71875,49,533,75.7,2.5,49,1
3743,0,795.25,0,81.5,87,1,1,18.6,0,0,-550,1,0,1,3.125,-3.15625,45.78125,-2.65625,49,534,75.7,2.5,49,1
3744,0,789,0,81.5,87,1,1,18.6,0,0,-550,1,0,1,3.875,-2.65625,45.71875,-2.65625,49,533,75.7,2.5,49,1
3745,0,798,0,81.5,87,1,1,18.6,0,0,-550,1,0,1,3.28125,-2.65625,45.53125,-2.15625,49,533,75.7,2.5,49,1
3746,0,794.25,0,81.5,87,1,1,18.8,0,0,-550,1,0,1,5.3125,-1.875,46.09375,-2.65625,49,533,75.7,2.4,49,1
3747,0,792.25,0,81.5,87,1,1,18.9,0,0,-550,1,0,1,3.875,-2.65625,46.0625,-2.65625,49,532,75.7,2.4,49,1
3748,0,800.5,0,81.4,87,1,1,18.9,0,0,-550,1,0,1,3.21875,-2.65625,46.03125,-2.65625,49,532,75.7,2.3,49,1
3749,0,797.75,0,81.4,87,1,1,19,0,0,-550,1,0,1,1.875,-2.65625,46.28125,-2.65625,49,532,75.7,2.2,49,1
3750,0,799.5,0,81.4,87,1,1,19.1,0,0,-550,1,0,1,2.4375,-2.65625,46.3125,-2.65625,49,533,75.7,2.2,49,1
3751,0,797.25,0,81.4,87,1,1,19.1,0,0,-550,1,0,1,5.53125,-1.875,46.28125,-2.15625,49,533,75.7,2.1,49,1
3752,0,797.5,0,81.4,86.2,1,1,19.1,0,0,-550,1,0,1,1.125,-2.71875,46.15625,-2.65625,49,532,75.7,2,49,1
3753,0,805.5,0,81.3,87,1,1,19.1,0,0,-550,1,0,1,2.8125,-2.65625,46.15625,-2.15625,49,531,75.7,1.9,49,1
3754,0,796.5,0,81.3,87,1,1,19.1,0,0,-550,1,0,1,1.71875,-2.65625,46.1875,-2.65625,49,531,75.7,1.8,49,1
3755,0,794.75,0,81.3,87,1,1,19.2,0,0,-550,1,0,1,1.96875,-2.65625,46.0625,-2.65625,49,531,75.7,1.8,49,1
3756,0,798.5,0,81.3,87,1,1,19.2,0,0,-550,1,0,1,2.8125,-2.65625,46.375,-2.65625,49,535,75.7,1.7,49,1
3757,0,806,0,81.3,87,1,1,19.2,0,0,-550,1,0,1,3.53125,-2.15625,46.28125,-2.65625,49,537,75.7,1.7,49,1
3758,0,794.25,0,81.3,87,1,1,19.2,0,0,-550,1,0,1,2.25,-2.71875,46.40625,-2.71875,49,535,75.7,1.6,49,1
3759,0,806.5,0,81.3,86.2,1,1,19.2,0,0,-550,1,0,1,2.21875,-2.71875,46.53125,-2.71875,49,535,75.7,1.6,49,1
3760,0,798.25,0,81.2,87,1,1,19.2,0,0,-550,1,0,1,4.625,-2.15625,46.3125,-2.15625,49,536,75.7,1.6,49,1
3761,0,800.5,0,81.2,87,1,1,19.2,0,0,-550,1,0,1,3.875,-2.65625,46.1875,-2.65625,49,536,75.7,1.6,49,1
3762,0,796,0,81.2,87,1,1,19.2,0,0,-550,1,0,1,2.6875,-2.71875,46.6875,-2.65625,49,536,75.7,1.5,49,1
3763,0,794.5,0,81.2,87,1,1,19.2,0,0,-550,1,0,1,2.21875,-2.71875,46.53125,-2.71875,49,536,75.7,1.5,49,1
3764,0,802.75,0,81.2,87,1,1,19.2,0,0,-550,1,0,1,1.15625,-2.71875,46.65625,-2.71875,49,535,75.7,1.4,49,1
3765,0,804,0,81.2,87,0,0,18.8,0,0,-550,1,0,1,-1.90625,-3.125,28.375,-3.65625,49,406,75.7,1.4,49,1
3766,0,816.5,0,81.1,87,0,0,17.3,0,0,-550,1,0,1,3.03125,-2.65625,29.6875,-2.6875,49,397,75.7,1.5,49,1
